,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,year,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
0,4,4,1.0,0,1,0,1,6,6,2019,17,30,4,25,10.0
1,3,3,1.0,1,0,0,1,12,5,2019,6,20,10,20,4.0
2,4,4,1.0,0,1,0,0,21,5,2019,19,15,19,0,23.0
3,4,4,1.0,0,0,1,1,21,5,2019,8,0,21,0,13.0
4,2,2,3.0,0,0,1,1,24,6,2019,23,55,2,45,2.0
5,4,4,1.0,0,1,0,0,12,6,2019,18,15,12,35,18.0
6,2,2,1.0,0,0,0,1,12,3,2019,7,30,22,35,15.0
7,3,3,1.0,1,0,0,1,1,5,2019,15,15,20,30,5.0
8,3,3,3.0,1,0,0,1,15,3,2019,10,10,12,55,2.0
9,3,3,1.0,0,1,0,1,18,5,2019,16,30,22,35,6.0
10,4,4,2.0,0,1,0,0,21,3,2019,13,55,18,50,28.0
11,4,4,1.0,1,0,0,1,15,6,2019,6,50,16,10,9.0
12,4,4,1.0,0,0,1,1,15,5,2019,9,0,19,15,10.0
13,2,2,1.0,0,1,0,1,12,3,2019,5,45,10,25,4.0
14,4,4,1.0,0,1,0,0,3,6,2019,19,15,12,35,17.0
15,2,2,1.0,0,1,0,1,6,3,2019,21,25,8,15,10.0
16,4,4,1.0,0,0,1,1,6,6,2019,13,15,22,30,9.0
17,3,3,1.0,0,0,1,1,24,3,2019,9,55,22,10,12.0
18,4,4,1.0,0,1,0,0,12,6,2019,19,15,4,25,9.0
19,2,2,1.0,0,1,0,1,12,3,2019,22,55,8,15,9.0
20,4,4,1.0,1,0,0,1,6,3,2019,10,45,1,35,14.0
21,3,3,1.0,0,1,0,0,9,5,2019,20,0,10,5,14.0
22,2,2,1.0,0,1,0,0,18,3,2019,21,25,9,0,11.0
23,4,4,2.0,0,1,0,0,9,5,2019,5,30,19,0,13.0
24,2,2,3.0,0,0,0,1,6,4,2019,21,5,23,55,2.0
25,4,4,1.0,0,1,0,0,21,3,2019,16,0,4,25,12.0
26,3,3,3.0,1,0,0,1,15,5,2019,15,15,17,45,2.0
27,4,4,1.0,0,1,0,1,21,5,2019,17,30,19,0,25.0
28,4,4,1.0,0,1,0,0,6,6,2019,9,0,4,25,19.0
29,4,4,1.0,0,0,1,1,1,6,2019,14,0,21,0,7.0
30,3,3,3.0,0,0,1,1,3,3,2019,22,50,1,20,2.0
31,4,4,1.0,0,0,1,1,27,3,2019,13,55,1,35,11.0
32,4,4,2.0,0,1,0,1,15,6,2019,5,30,12,35,7.0
33,2,2,3.0,0,1,0,1,12,6,2019,19,50,22,50,3.0
34,1,1,3.0,0,1,0,0,15,3,2019,7,10,8,35,2.0
35,2,2,3.0,0,0,1,0,15,6,2019,5,55,8,35,2.0
36,1,1,3.0,0,1,0,1,18,3,2019,7,10,8,35,2.0
37,2,2,1.0,0,1,0,1,6,3,2019,16,55,23,0,6.0
38,3,3,1.0,0,1,0,0,9,5,2019,18,55,12,0,17.0
39,4,4,1.0,0,0,1,1,15,5,2019,10,20,21,0,10.0
40,3,3,3.0,0,0,1,1,12,5,2019,17,10,19,40,2.0
41,4,4,1.0,0,0,1,1,15,5,2019,13,0,1,30,12.0
42,1,1,3.0,0,0,1,1,9,6,2019,22,45,0,15,2.0
43,4,4,1.0,0,0,0,1,15,6,2019,8,0,7,40,23.0
44,3,3,1.0,1,0,0,1,1,5,2019,21,0,2,15,5.0
45,0,0,3.0,0,0,1,0,24,3,2019,17,45,20,5,2.0
46,4,4,1.0,0,1,0,1,3,3,2019,19,15,18,50,23.0
47,1,1,3.0,0,0,0,1,3,5,2019,13,55,15,25,2.0
48,3,3,1.0,0,1,0,1,1,4,2019,18,55,22,35,27.0
49,4,4,1.0,0,0,1,1,3,6,2019,7,30,21,0,13.0
50,3,3,2.0,0,0,0,1,12,5,2019,9,25,13,45,28.0
51,3,3,1.0,0,1,0,0,1,4,2019,14,5,19,50,5.0
52,3,3,1.0,0,1,0,1,24,3,2019,13,55,16,20,26.0
53,2,2,1.0,0,1,0,1,18,3,2019,5,45,11,25,5.0
54,0,0,3.0,0,0,1,1,18,6,2019,9,45,12,0,2.0
55,2,2,3.0,0,1,0,1,15,4,2019,15,15,18,10,2.0
56,4,4,1.0,1,0,0,1,18,5,2019,2,0,7,45,5.0
57,2,2,1.0,0,1,0,0,21,3,2019,11,40,19,10,7.0
58,4,4,1.0,1,0,0,1,9,6,2019,6,50,12,10,5.0
59,3,3,1.0,0,0,1,1,6,5,2019,17,0,18,50,25.0
60,4,4,1.0,0,0,1,1,12,6,2019,6,0,19,15,13.0
61,4,4,2.0,0,0,0,1,9,3,2019,7,5,9,25,26.0
62,4,4,1.0,1,0,0,1,3,4,2019,2,0,7,45,5.0
