,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
0,4,4,1.0,0,1,0,1,6,6,17,30,4,25,10
1,3,3,1.0,1,0,0,1,12,5,6,20,10,20,4
2,4,4,1.0,0,1,0,0,21,5,19,15,19,0,23
3,4,4,1.0,0,0,1,1,21,5,8,0,21,0,13
4,2,2,3.0,0,0,1,1,24,6,23,55,2,45,2
5,4,4,1.0,0,1,0,0,12,6,18,15,12,35,18
6,2,2,1.0,0,0,0,1,12,3,7,30,22,35,15
7,3,3,1.0,1,0,0,1,1,5,15,15,20,30,5
8,3,3,3.0,1,0,0,1,15,3,10,10,12,55,2
9,3,3,1.0,0,1,0,1,18,5,16,30,22,35,6
10,4,4,2.0,0,1,0,0,21,3,13,55,18,50,28
11,4,4,1.0,1,0,0,1,15,6,6,50,16,10,9
12,4,4,1.0,0,0,1,1,15,5,9,0,19,15,10
13,2,2,1.0,0,1,0,1,12,3,5,45,10,25,4
14,4,4,1.0,0,1,0,0,3,6,19,15,12,35,17
15,2,2,1.0,0,1,0,1,6,3,21,25,8,15,10
16,4,4,1.0,0,0,1,1,6,6,13,15,22,30,9
17,3,3,1.0,0,0,1,1,24,3,9,55,22,10,12
18,4,4,1.0,0,1,0,0,12,6,19,15,4,25,9
19,2,2,1.0,0,1,0,1,12,3,22,55,8,15,9
20,4,4,1.0,1,0,0,1,6,3,10,45,1,35,14
21,3,3,1.0,0,1,0,0,9,5,20,0,10,5,14
22,2,2,1.0,0,1,0,0,18,3,21,25,9,0,11
23,4,4,2.0,0,1,0,0,9,5,5,30,19,0,13
24,2,2,3.0,0,0,0,1,6,4,21,5,23,55,2
25,4,4,1.0,0,1,0,0,21,3,16,0,4,25,12
26,3,3,3.0,1,0,0,1,15,5,15,15,17,45,2
27,4,4,1.0,0,1,0,1,21,5,17,30,19,0,25
28,4,4,1.0,0,1,0,0,6,6,9,0,4,25,19
29,4,4,1.0,0,0,1,1,1,6,14,0,21,0,7
30,3,3,3.0,0,0,1,1,3,3,22,50,1,20,2
31,4,4,1.0,0,0,1,1,27,3,13,55,1,35,11
32,4,4,2.0,0,1,0,1,15,6,5,30,12,35,7
33,2,2,3.0,0,1,0,1,12,6,19,50,22,50,3
34,1,1,3.0,0,1,0,0,15,3,7,10,8,35,1
35,2,2,3.0,0,0,1,0,15,6,5,55,8,35,2
36,1,1,3.0,0,1,0,1,18,3,7,10,8,35,1
37,2,2,1.0,0,1,0,1,6,3,16,55,23,0,6
38,3,3,1.0,0,1,0,0,9,5,18,55,12,0,17
39,4,4,1.0,0,0,1,1,15,5,10,20,21,0,10
40,3,3,3.0,0,0,1,1,12,5,17,10,19,40,2
41,4,4,1.0,0,0,1,1,15,5,13,0,1,30,12
42,1,1,3.0,0,0,1,1,9,6,22,45,0,15,1
43,4,4,1.0,0,0,0,1,15,6,8,0,7,40,23
44,3,3,1.0,1,0,0,1,1,5,21,0,2,15,5
45,0,0,3.0,0,0,1,0,24,3,17,45,20,5,2
46,4,4,1.0,0,1,0,1,3,3,19,15,18,50,23
47,1,1,3.0,0,0,0,1,3,5,13,55,15,25,1
48,3,3,1.0,0,1,0,1,1,4,18,55,22,35,27
49,4,4,1.0,0,0,1,1,3,6,7,30,21,0,13
50,3,3,2.0,0,0,0,1,12,5,9,25,13,45,28
51,3,3,1.0,0,1,0,0,1,4,14,5,19,50,5
52,3,3,1.0,0,1,0,1,24,3,13,55,16,20,26
53,2,2,1.0,0,1,0,1,18,3,5,45,11,25,5
54,0,0,3.0,0,0,1,1,18,6,9,45,12,0,2
55,2,2,3.0,0,1,0,1,15,4,15,15,18,10,2
56,4,4,1.0,1,0,0,1,18,5,2,0,7,45,5
57,2,2,1.0,0,1,0,0,21,3,11,40,19,10,7
58,4,4,1.0,1,0,0,1,9,6,6,50,12,10,5
59,3,3,1.0,0,0,1,1,6,5,17,0,18,50,25
60,4,4,1.0,0,0,1,1,12,6,6,0,19,15,13
61,4,4,2.0,0,0,0,1,9,3,7,5,9,25,26
62,4,4,1.0,1,0,0,1,3,4,2,0,7,45,5
63,4,4,1.0,0,0,1,1,27,6,16,45,22,25,5
64,2,2,3.0,0,0,1,1,24,3,19,40,22,20,2
65,2,2,3.0,1,0,0,1,9,5,13,0,15,50,2
66,4,4,1.0,1,0,0,1,6,6,2,0,7,25,5
67,4,4,1.0,0,0,1,1,15,6,3,50,12,35,8
68,2,2,3.0,1,0,0,1,12,6,21,15,0,15,3
69,4,4,1.0,0,1,0,0,21,3,11,30,18,50,7
70,1,1,3.0,1,0,0,1,18,6,12,0,13,30,1
71,4,4,1.0,0,1,0,0,18,5,21,50,19,0,21
72,3,3,0.0,0,0,0,1,1,4,5,50,21,50,16
73,4,4,1.0,0,0,1,1,15,5,7,55,15,45,7
74,1,1,3.0,1,0,0,1,18,5,9,10,10,40,1
75,2,2,3.0,0,1,0,0,21,5,8,20,11,20,3
76,2,2,3.0,0,0,1,0,21,6,9,30,12,20,2
77,3,3,2.0,0,0,0,1,1,5,10,0,5,25,19
78,4,4,3.0,0,0,1,1,3,3,14,55,17,50,2
79,3,3,1.0,0,1,0,1,18,5,20,0,10,5,14
80,2,2,3.0,1,0,0,1,24,6,22,10,1,0,2
81,3,3,1.0,0,0,1,1,9,6,17,0,9,5,16
82,4,4,1.0,0,0,1,1,18,5,7,0,12,55,5
83,3,3,3.0,0,0,1,1,21,4,19,55,22,25,2
84,4,4,1.0,0,0,1,1,9,5,15,15,1,30,10
85,4,4,1.0,0,0,1,1,15,5,11,40,1,30,13
86,0,0,3.0,0,0,1,1,21,3,8,20,10,35,2
87,4,4,1.0,0,1,0,0,15,6,7,5,19,0,11
88,3,3,3.0,0,0,1,0,18,4,17,10,19,40,2
89,3,3,1.0,0,1,0,1,9,5,18,55,8,15,13
90,3,3,1.0,0,1,0,0,18,5,14,5,8,15,18
91,3,3,1.0,0,1,0,0,18,5,14,5,18,15,28
92,4,4,1.0,1,0,0,1,24,6,16,0,21,0,5
93,4,4,1.0,0,0,0,1,1,6,20,0,19,15,23
94,1,1,3.0,0,0,0,1,27,6,19,30,20,45,1
95,1,1,3.0,0,0,0,1,15,5,6,20,7,40,1
96,4,4,1.0,0,1,0,0,15,6,15,0,4,25,13
97,4,4,1.0,0,0,1,1,24,6,13,0,19,15,6
98,1,1,3.0,0,0,1,1,24,3,5,45,7,5,1
99,3,3,2.0,0,0,0,1,9,5,8,20,18,30,10
100,4,4,1.0,1,0,0,1,6,3,5,35,10,10,4
101,4,4,1.0,0,0,1,1,21,5,10,0,21,0,11
102,4,4,1.0,0,0,1,1,9,3,17,45,1,35,7
103,4,4,1.0,0,0,1,1,9,5,6,40,19,0,12
104,3,3,3.0,0,0,1,1,15,3,17,15,19,45,2
105,3,3,1.0,0,1,0,1,12,6,18,55,10,5,15
106,1,1,3.0,1,0,0,1,9,5,21,20,22,50,1
107,2,2,1.0,0,1,0,1,6,3,5,45,0,45,19
