,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
0,4,4,1.0,0,1,0,1,0.19230769230769232,1.0,0.7391304347826086,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.29032258064516125
1,3,3,1.0,1,0,0,1,0.42307692307692313,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.43478260869565216,0.36363636363636365,0.0967741935483871
2,4,4,1.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,0.7096774193548387
3,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484
4,2,2,3.0,0,0,1,1,0.8846153846153847,1.0,1.0,1.0,0.08695652173913043,0.8181818181818181,0.03225806451612903
5,4,4,1.0,0,1,0,0,0.42307692307692313,1.0,0.7826086956521738,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.5483870967741935
6,2,2,1.0,0,0,0,1,0.42307692307692313,0.0,0.30434782608695654,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.4516129032258065
7,3,3,1.0,1,0,0,1,0.0,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613
8,3,3,3.0,1,0,0,1,0.5384615384615385,0.0,0.43478260869565216,0.18181818181818182,0.5217391304347826,1.0,0.03225806451612903
9,3,3,1.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.16129032258064516
10,4,4,2.0,0,1,0,0,0.7692307692307693,0.0,0.5652173913043478,1.0,0.7826086956521738,0.9090909090909091,0.8709677419354839
11,4,4,1.0,1,0,0,1,0.5384615384615385,1.0,0.2608695652173913,0.9090909090909091,0.6956521739130435,0.18181818181818182,0.25806451612903225
12,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.29032258064516125
13,2,2,1.0,0,1,0,1,0.42307692307692313,0.0,0.21739130434782608,0.8181818181818181,0.43478260869565216,0.45454545454545453,0.0967741935483871
14,4,4,1.0,0,1,0,0,0.07692307692307693,1.0,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.5161290322580645
15,2,2,1.0,0,1,0,1,0.19230769230769232,0.0,0.9130434782608695,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.29032258064516125
16,4,4,1.0,0,0,1,1,0.19230769230769232,1.0,0.5652173913043478,0.2727272727272727,0.9565217391304348,0.5454545454545454,0.25806451612903225
17,3,3,1.0,0,0,1,1,0.8846153846153847,0.0,0.3913043478260869,1.0,0.9565217391304348,0.18181818181818182,0.3548387096774194
18,4,4,1.0,0,1,0,0,0.42307692307692313,1.0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.25806451612903225
19,2,2,1.0,0,1,0,1,0.42307692307692313,0.0,0.9565217391304348,1.0,0.34782608695652173,0.2727272727272727,0.25806451612903225
20,4,4,1.0,1,0,0,1,0.19230769230769232,0.0,0.43478260869565216,0.8181818181818181,0.043478260869565216,0.6363636363636364,0.4193548387096774
21,3,3,1.0,0,1,0,0,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.0,0.43478260869565216,0.09090909090909091,0.4193548387096774
22,2,2,1.0,0,1,0,0,0.6538461538461539,0.0,0.9130434782608695,0.45454545454545453,0.3913043478260869,0.0,0.32258064516129037
23,4,4,2.0,0,1,0,0,0.3076923076923077,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484
24,2,2,3.0,0,0,0,1,0.19230769230769232,0.33333333333333326,0.9130434782608695,0.09090909090909091,1.0,1.0,0.03225806451612903
25,4,4,1.0,0,1,0,0,0.7692307692307693,0.0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.3548387096774194
26,3,3,3.0,1,0,0,1,0.5384615384615385,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.03225806451612903
27,4,4,1.0,0,1,0,1,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.5454545454545454,0.8260869565217391,0.0,0.7741935483870968
28,4,4,1.0,0,1,0,0,0.19230769230769232,1.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226
29,4,4,1.0,0,0,1,1,0.0,1.0,0.6086956521739131,0.0,0.9130434782608695,0.0,0.1935483870967742
30,3,3,3.0,0,0,1,1,0.07692307692307693,0.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.03225806451612903
31,4,4,1.0,0,0,1,1,1.0,0.0,0.5652173913043478,1.0,0.043478260869565216,0.6363636363636364,0.32258064516129037
32,4,4,2.0,0,1,0,1,0.5384615384615385,1.0,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.1935483870967742
33,2,2,3.0,0,1,0,1,0.42307692307692313,1.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806
34,1,1,3.0,0,1,0,0,0.5384615384615385,0.0,0.30434782608695654,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.0
35,2,2,3.0,0,0,1,0,0.5384615384615385,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.03225806451612903
36,1,1,3.0,0,1,0,1,0.6538461538461539,0.0,0.30434782608695654,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.0
37,2,2,1.0,0,1,0,1,0.19230769230769232,0.0,0.6956521739130435,1.0,1.0,0.0,0.16129032258064516
38,3,3,1.0,0,1,0,0,0.3076923076923077,0.6666666666666665,0.7826086956521738,1.0,0.5217391304347826,0.0,0.5161290322580645
39,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.29032258064516125
40,3,3,3.0,0,0,1,1,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903
41,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.3548387096774194
42,1,1,3.0,0,0,1,1,0.3076923076923077,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0
43,4,4,1.0,0,0,0,1,0.5384615384615385,1.0,0.34782608695652173,0.0,0.30434782608695654,0.7272727272727273,0.7096774193548387
44,3,3,1.0,1,0,0,1,0.0,0.6666666666666665,0.9130434782608695,0.0,0.08695652173913043,0.2727272727272727,0.12903225806451613
45,0,0,3.0,0,0,1,0,0.8846153846153847,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903
46,4,4,1.0,0,1,0,1,0.07692307692307693,0.0,0.8260869565217391,0.2727272727272727,0.7826086956521738,0.9090909090909091,0.7096774193548387
47,1,1,3.0,0,0,0,1,0.07692307692307693,0.6666666666666665,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0
48,3,3,1.0,0,1,0,1,0.0,0.33333333333333326,0.7826086956521738,1.0,0.9565217391304348,0.6363636363636364,0.8387096774193549
49,4,4,1.0,0,0,1,1,0.07692307692307693,1.0,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.3870967741935484
50,3,3,2.0,0,0,0,1,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.5652173913043478,0.8181818181818181,0.8709677419354839
51,3,3,1.0,0,1,0,0,0.0,0.33333333333333326,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.12903225806451613
52,3,3,1.0,0,1,0,1,0.8846153846153847,0.0,0.5652173913043478,1.0,0.6956521739130435,0.36363636363636365,0.8064516129032258
53,2,2,1.0,0,1,0,1,0.6538461538461539,0.0,0.21739130434782608,0.8181818181818181,0.4782608695652174,0.45454545454545453,0.12903225806451613
54,0,0,3.0,0,0,1,1,0.6538461538461539,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903
55,2,2,3.0,0,1,0,1,0.5384615384615385,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03225806451612903
56,4,4,1.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.12903225806451613
57,2,2,1.0,0,1,0,0,0.7692307692307693,0.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.18181818181818182,0.1935483870967742
58,4,4,1.0,1,0,0,1,0.3076923076923077,1.0,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.12903225806451613
59,3,3,1.0,0,0,1,1,0.19230769230769232,0.6666666666666665,0.7391304347826086,0.0,0.7826086956521738,0.9090909090909091,0.7741935483870968
60,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.3870967741935484
61,4,4,2.0,0,0,0,1,0.3076923076923077,0.0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.8064516129032258
62,4,4,1.0,1,0,0,1,0.07692307692307693,0.33333333333333326,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.12903225806451613
63,4,4,1.0,0,0,1,1,1.0,1.0,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.45454545454545453,0.12903225806451613
64,2,2,3.0,0,0,1,1,0.8846153846153847,0.0,0.8260869565217391,0.7272727272727273,0.9565217391304348,0.36363636363636365,0.03225806451612903
65,2,2,3.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.03225806451612903
66,4,4,1.0,1,0,0,1,0.19230769230769232,1.0,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.12903225806451613
67,4,4,1.0,0,0,1,1,0.5384615384615385,1.0,0.13043478260869565,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.22580645161290322
68,2,2,3.0,1,0,0,1,0.42307692307692313,1.0,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.06451612903225806
69,4,4,1.0,0,1,0,0,0.7692307692307693,0.0,0.4782608695652174,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.1935483870967742
70,1,1,3.0,1,0,0,1,0.6538461538461539,1.0,0.5217391304347826,0.0,0.5652173913043478,0.5454545454545454,0.0
71,4,4,1.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.8260869565217391,0.0,0.6451612903225806
72,3,3,0.0,0,0,0,1,0.0,0.33333333333333326,0.21739130434782608,0.9090909090909091,0.9130434782608695,0.9090909090909091,0.4838709677419355
73,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.30434782608695654,1.0,0.6521739130434783,0.8181818181818181,0.1935483870967742
74,1,1,3.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.0
75,2,2,3.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.06451612903225806
76,2,2,3.0,0,0,1,0,0.7692307692307693,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903
77,3,3,2.0,0,0,0,1,0.0,0.6666666666666665,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,0.5806451612903226
78,4,4,3.0,0,0,1,1,0.07692307692307693,0.0,0.6086956521739131,1.0,0.7391304347826086,0.9090909090909091,0.03225806451612903
79,3,3,1.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.43478260869565216,0.09090909090909091,0.4193548387096774
80,2,2,3.0,1,0,0,1,0.8846153846153847,1.0,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.03225806451612903
81,3,3,1.0,0,0,1,1,0.3076923076923077,1.0,0.7391304347826086,0.0,0.3913043478260869,0.09090909090909091,0.4838709677419355
82,4,4,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.0,0.5217391304347826,1.0,0.12903225806451613
83,3,3,3.0,0,0,1,1,0.7692307692307693,0.33333333333333326,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.03225806451612903
84,4,4,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.29032258064516125
85,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.043478260869565216,0.5454545454545454,0.3870967741935484
86,0,0,3.0,0,0,1,1,0.7692307692307693,0.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.03225806451612903
87,4,4,1.0,0,1,0,0,0.5384615384615385,1.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.32258064516129037
88,3,3,3.0,0,0,1,0,0.6538461538461539,0.33333333333333326,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903
89,3,3,1.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.3870967741935484
90,3,3,1.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.34782608695652173,0.2727272727272727,0.5483870967741935
91,3,3,1.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.7826086956521738,0.2727272727272727,0.8709677419354839
92,4,4,1.0,1,0,0,1,0.8846153846153847,1.0,0.6956521739130435,0.0,0.9130434782608695,0.0,0.12903225806451613
93,4,4,1.0,0,0,0,1,0.0,1.0,0.8695652173913043,0.0,0.8260869565217391,0.2727272727272727,0.7096774193548387
94,1,1,3.0,0,0,0,1,1.0,1.0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0
95,1,1,3.0,0,0,0,1,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.0
96,4,4,1.0,0,1,0,0,0.5384615384615385,1.0,0.6521739130434783,0.0,0.17391304347826086,0.45454545454545453,0.3870967741935484
97,4,4,1.0,0,0,1,1,0.8846153846153847,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516
98,1,1,3.0,0,0,1,1,0.8846153846153847,0.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.09090909090909091,0.0
99,3,3,2.0,0,0,0,1,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.7826086956521738,0.5454545454545454,0.29032258064516125
100,4,4,1.0,1,0,0,1,0.19230769230769232,0.0,0.21739130434782608,0.6363636363636364,0.43478260869565216,0.18181818181818182,0.0967741935483871
101,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037
102,4,4,1.0,0,0,1,1,0.3076923076923077,0.0,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.6363636363636364,0.1935483870967742
103,4,4,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.0,0.3548387096774194
104,3,3,3.0,0,0,1,1,0.5384615384615385,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.03225806451612903
