Source,Destination,Total_Stops,Airline_Jet Airways,Airline_other,Additional_Info_some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour
4,4,1,1,0,0,6,6,17,30,4,25,10
3,3,1,0,0,0,12,5,6,20,10,20,4
4,4,1,1,0,1,21,5,19,15,19,0,23
4,4,1,0,1,0,21,5,8,0,21,0,13
2,2,2,0,1,0,24,6,23,55,2,45,2
4,4,1,1,0,1,12,6,18,15,12,35,18
2,2,1,0,1,0,12,3,7,30,22,35,15
3,3,1,0,0,0,1,5,15,15,20,30,5
3,3,2,0,0,0,15,3,10,10,12,55,2
3,3,1,1,0,0,18,5,16,30,22,35,6
4,4,0,1,0,1,21,3,13,55,18,50,28
4,4,1,0,0,0,15,6,6,50,16,10,9
4,4,1,0,1,0,15,5,9,0,19,15,10
2,2,1,1,0,0,12,3,5,45,10,25,4
4,4,1,1,0,1,3,6,19,15,12,35,17
2,2,1,1,0,0,6,3,21,25,8,15,10
4,4,1,0,1,0,6,6,13,15,22,30,9
3,3,1,0,1,0,24,3,9,55,22,10,12
4,4,1,1,0,1,12,6,19,15,4,25,9
2,2,1,1,0,0,12,3,22,55,8,15,9
4,4,1,0,0,0,6,3,10,45,1,35,14
3,3,1,1,0,1,9,5,20,0,10,5,14
2,2,1,1,0,1,18,3,21,25,9,0,11
4,4,0,1,0,1,9,5,5,30,19,0,13
2,2,2,0,1,0,6,4,21,5,23,55,2
4,4,1,1,0,1,21,3,16,0,4,25,12
3,3,2,0,0,0,15,5,15,15,17,45,2
4,4,1,1,0,0,21,5,17,30,19,0,25
4,4,1,1,0,1,6,6,9,0,4,25,19
4,4,1,0,1,0,1,6,14,0,21,0,7
3,3,2,0,1,0,3,3,22,50,1,20,2
4,4,1,0,1,0,27,3,13,55,1,35,11
4,4,0,1,0,0,15,6,5,30,12,35,7
2,2,2,1,0,0,12,6,19,50,22,50,3
1,1,2,1,0,1,15,3,7,10,8,35,1
2,2,2,0,1,1,15,6,5,55,8,35,2
1,1,2,1,0,0,18,3,7,10,8,35,1
2,2,1,1,0,0,6,3,16,55,23,0,6
3,3,1,1,0,1,9,5,18,55,12,0,17
4,4,1,0,1,0,15,5,10,20,21,0,10
3,3,2,0,1,0,12,5,17,10,19,40,2
4,4,1,0,1,0,15,5,13,0,1,30,12
1,1,2,0,1,0,9,6,22,45,0,15,1
4,4,1,0,1,0,15,6,8,0,7,40,23
3,3,1,0,0,0,1,5,21,0,2,15,5
0,0,2,0,1,1,24,3,17,45,20,5,2
4,4,1,1,0,0,3,3,19,15,18,50,23
1,1,2,0,1,0,3,5,13,55,15,25,1
3,3,1,1,0,0,1,4,18,55,22,35,27
4,4,1,0,1,0,3,6,7,30,21,0,13
3,3,0,0,1,0,12,5,9,25,13,45,28
3,3,1,1,0,1,1,4,14,5,19,50,5
3,3,1,1,0,0,24,3,13,55,16,20,26
2,2,1,1,0,0,18,3,5,45,11,25,5
0,0,2,0,1,0,18,6,9,45,12,0,2
2,2,2,1,0,0,15,4,15,15,18,10,2
4,4,1,0,0,0,18,5,2,0,7,45,5
2,2,1,1,0,1,21,3,11,40,19,10,7
