Source,Destination,Total_Stops,Airline_IndiGo,Airline_Jet Airways,Airline_other,Additional_Info_Some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_in_hours
0,0,1,0,1,0,0,6,06,17,30,04,25,10
1,1,1,1,0,0,0,12,05,06,20,10,20,4
0,0,1,0,1,0,1,21,05,19,15,19,00,23
0,0,1,0,0,1,0,21,05,08,00,21,00,13
2,2,0,0,0,1,0,24,06,23,55,02,45,2
0,0,1,0,1,0,1,12,06,18,15,12,35,18
2,2,1,0,0,0,0,12,03,07,30,22,35,15
1,1,1,1,0,0,0,1,05,15,15,20,30,5
1,1,0,1,0,0,0,15,03,10,10,12,55,2
1,1,1,0,1,0,0,18,05,16,30,22,35,6
0,0,2,0,1,0,1,21,03,13,55,18,50,28
0,0,1,1,0,0,0,15,06,06,50,16,10,9
0,0,1,0,0,1,0,15,05,09,00,19,15,10
2,2,1,0,1,0,0,12,03,05,45,10,25,4
0,0,1,0,1,0,1,3,06,19,15,12,35,17
2,2,1,0,1,0,0,06,03,21,25,08,15,10
0,0,1,0,0,1,0,6,06,13,15,22,30,9
1,1,1,0,0,1,0,24,03,09,55,22,10,12
0,0,1,0,1,0,1,12,06,19,15,04,25,9
2,2,1,0,1,0,0,12,03,22,55,08,15,9
0,0,1,1,0,0,0,6,03,10,45,01,35,14
1,1,1,0,1,0,1,9,05,20,00,10,05,14
2,2,1,0,1,0,1,18,03,21,25,09,00,11
0,0,2,0,1,0,1,9,05,05,30,19,00,13
2,2,0,0,0,0,0,6,04,21,05,23,55,2
0,0,1,0,1,0,1,21,03,16,00,04,25,12
1,1,0,1,0,0,0,15,05,15,15,17,45,2
0,0,1,0,1,0,0,21,05,17,30,19,00,25
0,0,1,0,1,0,1,6,06,09,00,04,25,19
0,0,1,0,0,1,0,1,06,14,00,21,00,7
1,1,0,0,0,1,0,3,03,22,50,01,20,2
0,0,1,0,0,1,0,27,03,13,55,01,35,11
0,0,2,0,1,0,0,15,06,05,30,12,35,7
2,2,0,0,1,0,0,12,06,19,50,22,50,3
3,3,0,0,1,0,1,15,03,07,10,08,35,1
2,2,0,0,0,1,1,15,06,05,55,08,35,2
3,3,0,0,1,0,0,18,03,07,10,08,35,1
2,2,1,0,1,0,0,06,03,16,55,23,00,6
1,1,1,0,1,0,1,9,05,18,55,12,00,17
0,0,1,0,0,1,0,15,05,10,20,21,00,10
1,1,0,0,0,1,0,12,05,17,10,19,40,2
0,0,1,0,0,1,0,15,05,13,00,01,30,12
3,3,0,0,0,1,0,9,06,22,45,00,15,1
0,0,1,0,0,0,0,15,06,08,00,07,40,23
1,1,1,1,0,0,0,1,05,21,00,02,15,5
4,4,0,0,0,1,1,24,03,17,45,20,05,2
0,0,1,0,1,0,0,3,03,19,15,18,50,23
3,3,0,0,0,0,0,3,05,13,55,15,25,1
1,1,1,0,1,0,0,1,04,18,55,22,35,27
0,0,1,0,0,1,0,3,06,07,30,21,00,13
1,1,2,0,0,0,0,12,05,09,25,13,45,28
1,1,1,0,1,0,1,1,04,14,05,19,50,5
1,1,1,0,1,0,0,24,03,13,55,16,20,26
2,2,1,0,1,0,0,18,03,05,45,11,25,5
4,4,0,0,0,1,0,18,06,09,45,12,00,2
2,2,0,0,1,0,0,15,04,15,15,18,10,2
0,0,1,1,0,0,0,18,05,02,00,07,45,5
2,2,1,0,1,0,1,21,03,11,40,19,10,7
0,0,1,1,0,0,0,9,06,06,50,12,10,5
1,1,1,0,0,1,0,6,05,17,00,18,50,25
0,0,1,0,0,1,0,12,06,06,00,19,15,13
0,0,2,0,0,0,0,9,03,07,05,09,25,26
0,0,1,1,0,0,0,3,04,02,00,07,45,5
0,0,1,0,0,1,0,27,06,16,45,22,25,5
2,2,0,0,0,1,0,24,03,19,40,22,20,2
2,2,0,1,0,0,0,9,05,13,00,15,50,2
0,0,1,1,0,0,0,6,06,02,00,07,25,5
0,0,1,0,0,1,0,15,06,03,50,12,35,8
2,2,0,1,0,0,0,12,06,21,15,00,15,3
0,0,1,0,1,0,1,21,03,11,30,18,50,7
3,3,0,1,0,0,0,18,06,12,00,13,30,1
0,0,1,0,1,0,1,18,05,21,50,19,00,21
1,1,2,0,0,0,0,1,04,05,50,21,50,16
0,0,1,0,0,1,0,15,05,07,55,15,45,7
3,3,0,1,0,0,0,18,05,09,10,10,40,1
2,2,0,0,1,0,1,21,05,08,20,11,20,3
2,2,0,0,0,1,1,21,06,09,30,12,20,2
1,1,2,0,0,0,0,1,05,10,00,05,25,19
0,0,0,0,0,1,0,3,03,14,55,17,50,2
1,1,1,0,1,0,0,18,05,20,00,10,05,14
2,2,0,1,0,0,0,24,06,22,10,01,00,2
1,1,1,0,0,1,0,9,06,17,00,09,05,16
0,0,1,0,0,1,0,18,05,07,00,12,55,5
1,1,0,0,0,1,0,21,04,19,55,22,25,2
0,0,1,0,0,1,0,9,05,15,15,01,30,10
0,0,1,0,0,1,0,15,05,11,40,01,30,13
4,4,0,0,0,1,0,21,03,08,20,10,35,2
0,0,1,0,1,0,1,15,06,07,05,19,00,11
1,1,0,0,0,1,1,18,04,17,10,19,40,2
